IFH,IFILE,CSV,ABC12345678,MYHBMBGMY123456789,IFILEPYT_1519464180,2018/02/24,09:23:56,P,1.0,22
BATHDR,ACH-CR,10,,,,,,,@1ST@,20180226,123456789012,MYR,,,,MY,HBMB,MYR,,,,,,,C01,IFILEPYT_1519464180
SECPTY,49354756731676580610,ARA CONCEPCION SCHIL,415192713962,0278,4408,,93420.05,20180226,CashoutOct17,,,,,Y,N,,,,,
ADV,,,,,,,1,1,ARA CONCEPCION SCHILLER,O,Dr.,,,,,F,Y,1,anderson.funk@example.net,,MY,,
SECPTY,86525591372688804617,BRANDI OLEN EICHMANN,050825246965,4756,8336,,33855.55,20180226,CashoutOct17,,,,,Y,N,,,,,
ADV,,,,,,,1,1,BRANDI OLEN EICHMANN,M,,,,,,F,Y,1,torp.dock@example.net,,MY,,
SECPTY,33905902219452667200,OSWALD MEAGAN LEGROS,379897500124,7590,4688,,25403.98,20180226,CashoutOct17,,,,,Y,N,,,,,
ADV,,,,,,,1,1,OSWALD MEAGAN LEGROS,O,Dr.,,,,,F,Y,1,alexa54@example.com,,MY,,
SECPTY,97768403675183822347,JAMEL LEANNA SANFORD,579827254299,5535,5129,,68993.84,20180226,CashoutOct17,,,,,Y,N,,,,,
ADV,,,,,,,1,1,JAMEL LEANNA SANFORD,O,Dr.,,,,,F,Y,1,abraun@example.net,,MY,,
SECPTY,97344422261572474270,FLORIAN THEO BASHIRI,374858975615,9808,0616,,83086.26,20180226,CashoutOct17,,,,,Y,N,,,,,
ADV,,,,,,,1,1,FLORIAN THEO BASHIRIAN,O,Miss,,,,,F,Y,1,dward@example.org,,MY,,
SECPTY,14930109144567384087,KURTIS KENDRA WUNSCH,864127720065,2162,5311,,47105.34,20180226,CashoutOct17,,,,,Y,N,,,,,
ADV,,,,,,,1,1,KURTIS KENDRA WUNSCH,M,,,,,,F,Y,1,isai.armstrong@example.com,,MY,,
SECPTY,33026438707416735742,BERNIECE SONYA HYATT,705072454747,2173,6223,,18055.98,20180226,CashoutOct17,,,,,Y,N,,,,,
ADV,,,,,,,1,1,BERNIECE SONYA HYATT,O,Prof.,,,,,F,Y,1,altenwerth.osbaldo@example.org,,MY,,
SECPTY,20224524731609548057,MARGIE HENRY WALKER,770653611000,8684,7141,,29795.80,20180226,CashoutOct17,,,,,Y,N,,,,,
ADV,,,,,,,1,1,MARGIE HENRY WALKER,O,Dr.,,,,,F,Y,1,charles.flatley@example.net,,MY,,
SECPTY,77465592411270969087,DANNIE BARNEY HAHN,491099865986,3149,4939,,86252.33,20180226,CashoutOct17,,,,,Y,N,,,,,
ADV,,,,,,,1,1,DANNIE BARNEY HAHN,O,Dr.,,,,,F,Y,1,elisa.rohan@example.org,,MY,,
SECPTY,54314916077612368949,DELPHIA WARREN O'CON,186510602353,7367,2615,,7091.29,20180226,CashoutOct17,,,,,Y,N,,,,,
ADV,,,,,,,1,1,DELPHIA WARREN O'CONNER,O,Dr.,,,,,F,Y,1,armstrong.kurtis@example.com,,MY,,
